1584393997593608192,2022-10-24 03:59:00+00:00,"Ramaikan Shalawat Kebangsaan. GusMen: Santri Harus Bisa dan Siap Jadi Apapun

https://t.co/Z5LLzqqr1h https://t.co/NSA1YJ3bsC",
1584384937595224064,2022-10-24 03:23:00+00:00,"Kongres Aksara Pegon, Siapkan Proses Digitalisasi Aksara Pegon

https://t.co/qTbhNIbUNR https://t.co/7g2ZEpPQoT",
1584379603938050048,2022-10-24 03:01:48+00:00,"Akademisi Dunia menjadi Pembicara pada Konferensi ICONIC UIN Ar-Raniry

https://t.co/NuN3uREQFr https://t.co/P1kV6ws7Wj",
1584378262599655425,2022-10-24 02:56:28+00:00,"Menag: Hari Santri Penghargaan Perjuangan Pendahulu, Kita Harus Berusaha dan Berdaya
https://t.co/tWUoggnFOS https://t.co/Rmpl94iFZH",
1583679791185637376,2022-10-22 04:41:00+00:00,"Perluas Jaringan, IAIN Kudus Jalin Kerjasama dengan BSI

https://t.co/vwdUHDRQZa https://t.co/yHPnDRoamB",
1583651857158717441,2022-10-22 02:50:00+00:00,"Pembukaan Kongres Aksara Pegon, Dirjen Pendis; Perlu Standardisasi Digitalisasi Aksara Pegon
https://t.co/Jo2bfLpkuA https://t.co/ITfMzFReoU",
1583639404194992128,2022-10-22 02:00:31+00:00,"LIVE - Upacara Peringatan Hari Santri 2022
https://t.co/7SPUJ4xLgJ",
1583452544013156353,2022-10-21 13:38:00+00:00,"AICIS 2022: UIN Palembang Pamerkan Manuskip Usia 2 Abad
https://t.co/RSMrwM63np https://t.co/eUsotlw5kk",
1583442178667581441,2022-10-21 12:56:48+00:00,"LIVE - Kongres Aksara Pegon Mengawal Peradaban Melalui Digitalisasi Aksara Pegon""
https://t.co/nINcE3HniU",
1583427378113552384,2022-10-21 11:58:00+00:00,"Wakili Dekan, Nazaruddin Buka Kegiatan Menganalisa Kaligrafi
https://t.co/22qHlhsABN https://t.co/inn20yPBEK",
1583421590305472515,2022-10-21 11:35:00+00:00,"Direktur PD Pontren - Selamat Hari Santri 2022

""Berdaya Menjaga Martabat Kemanusiaan""
#harisantri #harisantri2022 #pendidikanislam 
#pendis https://t.co/V8V3HRiqqC",
1583420332215410689,2022-10-21 11:30:00+00:00,"Dirjen Pendis - Selamat Hari Santri 2022

""Berdaya Menjaga Martabat Kemanusiaan""
#harisantri #harisantri2022 #pendidikanislam 
#pendis https://t.co/uj9TmEblux",
1583396675564892163,2022-10-21 09:56:00+00:00,"UIN Gus Dur Pekalongan Komitmen Tingkatkan Kerjasama dengan Pemda Kaimana
https://t.co/Im8fQ0jeWV https://t.co/NAVmX1OeQ5",
1583383496890134528,2022-10-21 09:03:38+00:00,"Gelaran Mu’tamad Berperan Penting Melawan Hoaks di Masyarakat

https://t.co/WQI9hfeOIh https://t.co/nQa7cV0wTv",
1583381576251064321,2022-10-21 08:56:00+00:00,"UINSI Samarinda Resmi Terima Sertifikat ISO 9001:2015 dan 21001:2018
https://t.co/a3aCdrANKJ https://t.co/HbJPliaAqv",
1583334767805669377,2022-10-21 05:50:00+00:00,"Kemenag Gelar Soft Launching Konferensi PSGA : Pra Kongres KUPI 2

https://t.co/D7RtpBRqLO https://t.co/pxulvA1rCu",
1583304065529700352,2022-10-21 03:48:00+00:00,"Kemenag Buka Seleksi Penelitian Terbaik PTKI
https://t.co/fpS6Jozzcg https://t.co/KgU8gILvGi",
1583290727500550147,2022-10-21 02:55:00+00:00,"Dekan FAH UIN Ar-Raniry Lantik Ketua Prodi SKI
https://t.co/H31fLpnoG4 https://t.co/6dWruScYPt",
1583281791540285440,2022-10-21 02:19:29+00:00,"🛑 Live Soft Opening Mu'tamad 2022, Simposium Khazanah Pemikiran Santri dan Kajian Pesantren
https://t.co/lL1KpJ3c9Q",
1583239892791853058,2022-10-20 23:33:00+00:00,"Selamat dan Sukses Mu'tamad 2022

""Berdaya Menjaga Martabat  Kemanusiaan"" https://t.co/R5jAXn4mUP",
1583091414371651589,2022-10-20 13:43:00+00:00,"Bersaing dengan Mahasiswa, Tim Riset MAN 1 Kudus sabet 2 gelar LKTIN Pekan Raya Perbankan Syariah IAIN Kudus
https://t.co/JEKEMm7vgx https://t.co/f9V4EvS5Xy",
1583066289240961024,2022-10-20 12:03:09+00:00,"LIVE - Opening Ceremony AICIS 2022
https://t.co/GVRp13X0Qh",
1583059202175483904,2022-10-20 11:35:00+00:00,Dirjen Pendis - Selamat dan Sukses International Conference on University-Community Engagement (ICON UCE 2022) https://t.co/0Us64LfQj7,
1583034036070457345,2022-10-20 09:55:00+00:00,"Keren, Alumni Prodi TBI IAIN SAS Bangka Belitung Raih Beasiswa Kuliah di Universitas Exeter, Inggris
https://t.co/LO6xVCbIkk https://t.co/GsxwFSyNhM",
1583013903524499456,2022-10-20 08:35:00+00:00,"Kepala Perpustakaan UIN Ar-Raniry Pimpin APPTIS Sumatera

https://t.co/XvhCjkd1sv https://t.co/wr27gOBvlE",
1582984112079765504,2022-10-20 06:36:37+00:00,"UIN Ar-Raniry Raih Penghargaan IKPA Terbaik 1 Tahun 2022
https://t.co/6MryOsyaSl https://t.co/672TnisnTA",
1582931862892077056,2022-10-20 03:09:00+00:00,"UIN STS Jambi Sukses Menggelar FGD bersama Michigan State University dan Lima PTKIN Se-Sumatera
https://t.co/drHbXdAUJj https://t.co/YOtQOCCR1v",
1582888326033559558,2022-10-20 00:16:00+00:00,"ICIIS 2022, UIN Palu Dorong Pendekatan Interdisipliner
https://t.co/1VctmWaKhu https://t.co/dNNCojhH4T",
1582888074320617473,2022-10-20 00:15:00+00:00,Selamat dan Sukses Annual International Conference on Islamic Studies (AICIS) 2022 https://t.co/4u2jb1iJpr,
1582721728429662208,2022-10-19 13:14:00+00:00,"FEBI Hadirkan Profesor dari Malaysia dalam Webinar Bisnis Digital dalam Era Disrupsi
https://t.co/x88I3d37Ke https://t.co/OyLjduZ6UC",
1582696814465146881,2022-10-19 11:35:00+00:00,Direktur PD Pontren - Selamat dan Sukses Mu'tamad 2022 https://t.co/vj86mnUarc,
1582695560066187266,2022-10-19 11:30:01+00:00,Dirjen Pendis - Selamat dan Sukses atas Terselenggarannya Mu'tamad 2022 https://t.co/PNq7un64RW,
1582660827303157761,2022-10-19 09:12:00+00:00,"Kuliah Umum Bersama Kominfo dan Google Indonesia, UINSI Dukung Mahasiswa Ciptakan Ekonomi Kreatif
https://t.co/VPTQXUAaj1 https://t.co/DH4o9ySeJO",
1582645184185405440,2022-10-19 08:09:50+00:00,"Ciptakan Aplikasi Teknik Alat Berat untuk Anak SMK, Siswa MAN 1 Kudus Raih Juara ke 3 Sobat Competition 2022
https://t.co/N84Pl5uzBu https://t.co/Ka0MvDi70n",
1582631383457046528,2022-10-19 07:15:00+00:00,"Direktotrat KSKK Madrasah Perkuat Kepemimpinan dan Karakter Siswa Madrasah Aliyah
https://t.co/laIqfJgdsW https://t.co/6yZf39d72r",
1582615971814338560,2022-10-19 06:13:45+00:00,"Tandangani Kerjasama dengan SPN Polda Jateng, Rektor UIN SAIZU : Upaya Integrasi Keilmuan
https://t.co/mnuZ6NfDuI https://t.co/dMRUCGNwxj",
1582594137538314242,2022-10-19 04:47:00+00:00,"POSPENAS IX Tahun 2022 Segera Digelar, Mari Pahami Pedoman dan Juknisnya!
https://t.co/NPjZEcFzGW https://t.co/aNQPRiiAXo",
1582578374962446336,2022-10-19 03:44:22+00:00,Selamat kepada para guru PAI dan Siswa pada PAUD/TK yang menjadi finalis lomba Gebyar PAI Siswa TK Tahun 2022. https://t.co/QhcqMv8uaB,
1582574761799917569,2022-10-19 03:30:00+00:00,"Kemenag Lakukan Penguatan dan Sinkronisasi Data EMIS PD Pontren
https://t.co/BhqI4CChQB https://t.co/ESmJ94lE1Y",
1582264465088602112,2022-10-18 06:57:00+00:00,"Sinergi dengan Korsel, Menag: Jembatan Majukan Cyber Islamic University
https://t.co/EmrcKTM9df https://t.co/FM8gMzuRCu",
1582221934934228992,2022-10-18 04:08:00+00:00,"Siap-siap! Kemenag Segera Buka Pendidikan Profesi Guru PraJabatan
https://t.co/C7GXUf6Bg4 https://t.co/twGamW6tMq",
1582220173519486977,2022-10-18 04:01:00+00:00,https://t.co/Ub47rjrUya https://t.co/WyTRgpGF7T,
1581897584750522368,2022-10-17 06:39:09+00:00,Selamat dan Sukses The Annual International Conference on Islamic Studies (AICIS) 2022 https://t.co/eNgngaTa1q,
1581832368146599937,2022-10-17 02:20:00+00:00,"Wakili Bali di KSM Nasional dan Myres 2022, MAN 1 Jembrana Bawa Kemenangan Terbanyak
https://t.co/TRxd4HKvE7 https://t.co/TW8nVHm6ZG",
1581819258493095936,2022-10-17 01:27:54+00:00,"Sejumlah  6171 Guru Madrasah Ikuti PPG Dalam Jabatan Skema Pembiayaan LPDP
https://t.co/oHyqITWfh9 https://t.co/8sPj7Mawy3",
1581816987994714112,2022-10-17 01:18:53+00:00,"ICON-UCE 2022 Akan Bahas Resiliensi Pasca Pandemi : Dari PTKI Untuk Transformasi Sosial
https://t.co/QDtmaOZFPA https://t.co/beWtuq6gqX",
1580768425533935616,2022-10-14 03:52:16+00:00,"Sulawesi Tenggara Bakal Jadi Tuan Rumah KSM 2023, Bagaimana Persiapannya?https://t.co/CT12eNyf58 https://t.co/NwBrrcxpi4",
1580767993436729346,2022-10-14 03:50:33+00:00,"Jatim Juara Umum KSM 2022, Kakanwil: Kuncinya adalah Persiapan
https://t.co/jXPncz8aBB",
1580760677987528707,2022-10-14 03:21:29+00:00,"Kompetisi Sains Madrasah Ditutup, Banyak Temuan Ilmiah Menunggu Dikembangkan
https://t.co/UtC2aQ6BEk https://t.co/i5QRiby0Ey",
1580760121130778624,2022-10-14 03:19:16+00:00,"Berikut Juara Komperisi Sains Madrasah 2022
https://t.co/fNzmFnOc6i https://t.co/xxcIbSTZZx",
1580590101239062528,2022-10-13 16:03:40+00:00,"Tutup KSM 2022, Sekjen : Siswa Madrasah Harus Bergerak Cepat, Sat Set Sat Set
https://t.co/4DqFMD0fYR https://t.co/Hlb67i49WR",
1580467515129745408,2022-10-13 07:56:33+00:00,"Siswi Madrasah Sulsel Ambil Peran Imbas Ledakan Populasi Ikan Sapu Sapu
https://t.co/AiZhe4cSmQ https://t.co/Anyjt2AhQe",
1580466966963589120,2022-10-13 07:54:23+00:00,"KSM 2022, Perwakilan dari NTT: Madrasah itu Hebat
https://t.co/W2AcyNkX6G https://t.co/70Nl92kncd",
1580466179684331520,2022-10-13 07:51:15+00:00,"Rakor Wakil Rektor III PTKIN Sempurnakan Regulasi Kemahasiswaan
https://t.co/csGtrBKSs7 https://t.co/Ga0MyHz2aD",
1580464760969400320,2022-10-13 07:45:37+00:00,"Wamenag: Penelitian Siswa Madrasah Inovatif, Kreatif dan Berdaya Saing
https://t.co/4xsYUXGvnh https://t.co/c9mKCzrJtE",
1580463565613727744,2022-10-13 07:40:52+00:00,"Wamenag: Penelitian Siswa Madrasah Inovatif, Kreatif dan Berdaya Saing
https://t.co/4xsYUXGvnh",
1580462691243937793,2022-10-13 07:37:23+00:00,"MAN 3 Palembang Usung Robot Serba Bisa di MYRES 2022
https://t.co/nkujCceMXT https://t.co/FmgqH4ePxC",
1580462405393747968,2022-10-13 07:36:15+00:00,"Telaah QS. Maryam : 23, Dua Siswa MAN IC Pekalongan Rancang Al-Istisya, Alat Relaksasi Persalinan Berbasis IoT
https://t.co/FDxdpjOyYJ https://t.co/TY31iZuF8P",
1580327177312428033,2022-10-12 22:38:54+00:00,"Lalat Jadi Anti Kanker? Berikut Hasil Penelitian Siswi MAN 2 Tasikmalaya
https://t.co/W6VUcQFWMi https://t.co/koVU8MayFq",
1580042850536132609,2022-10-12 03:49:06+00:00,"Kemenag Tetapkan 1273 MGMP Penerima Bantuan Tahap II
https://t.co/WuAzC3JTqI",
1579640448578387973,2022-10-11 01:10:05+00:00,"Kompetisi Sains Resmi Dibuka, Menag: Saranghaeo!
https://t.co/CfEIkQbnOg",
1579640032469868544,2022-10-11 01:08:26+00:00,"KSM 2022, Momentum Memperkokoh ""Madrasah Mandiri Berprestasi""
https://t.co/SPea6oXkH7",
1579289635444121601,2022-10-10 01:56:05+00:00,"Dirjen Pendis : KSM 2022 Bentuk Dua Kelompok, The Winner dan The Learner
https://t.co/ZQGdgUYfSo",
1579284702204416001,2022-10-10 01:36:29+00:00,"446 Siswa Madrasah Ikut KSM Nasional Tahun Ini di Jakarta
https://t.co/ZlMYhDZjvm",
1579041094129848321,2022-10-09 09:28:28+00:00,"Siswa MAN 1 Banda Aceh Raih Medali Emas OSN Tingkat Nasional
https://t.co/GSBazJEgjm",
